ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2011-11-20,2011-11-10,ciu,4.2,3.318621441521611,0.8813785584783891
2011-11-20,2011-11-09,ciu,4.2,3.2856652382695546,0.9143347617304456
2011-11-20,2011-11-08,ciu,4.2,3.2625656867858583,0.9374343132141418
2011-11-20,2011-11-07,ciu,4.2,3.266125308836282,0.9338746911637181
2011-11-20,2011-11-06,ciu,4.2,3.2692696148937914,0.9307303851062088
2011-11-20,2011-11-03,ciu,4.2,3.295992392384576,0.9040076076154242
2011-11-20,2011-10-31,ciu,4.2,3.271691637490266,0.9283083625097341
2011-11-20,2011-10-28,ciu,4.2,3.2861619558782,0.9138380441218001
2011-11-20,2011-10-27,ciu,4.2,3.3168944349417533,0.8831055650582469
2011-11-20,2011-10-24,ciu,4.2,3.33803622547193,0.8619637745280704
2011-11-20,2011-10-23,ciu,4.2,3.3447269449013324,0.8552730550986678
2011-11-20,2011-10-22,ciu,4.2,3.3386626887365303,0.8613373112634699
2011-11-20,2011-10-20,ciu,4.2,3.3692265643119717,0.8307734356880285
2011-11-20,2011-10-17,ciu,4.2,3.381839543311755,0.8181604566882452
2011-11-20,2011-10-14,ciu,4.2,3.3654401206805757,0.8345598793194244
2011-11-20,2011-10-13,ciu,4.2,3.3449815585968046,0.8550184414031956
2011-11-20,2011-10-10,ciu,4.2,3.3149549715638837,0.8850450284361164
2004-03-14,2004-03-13,pnv,1.6,1.7237889297099476,0.12378892970994748
2004-03-14,2004-03-12,pnv,1.6,1.7879657016593438,0.18796570165934368
2004-03-14,2004-03-10,pnv,1.6,1.7917244390143805,0.1917244390143804
2004-03-14,2004-03-07,pnv,1.6,1.8080942526209007,0.20809425262090064
2004-03-14,2004-03-06,pnv,1.6,1.7700342468556594,0.17003424685565927
2004-03-14,2004-03-05,pnv,1.6,1.745435227293042,0.14543522729304192
2004-03-14,2004-03-04,pnv,1.6,1.7151673603563875,0.11516736035638742
2004-03-14,2004-03-03,pnv,1.6,1.701748475110073,0.10174847511007301
2004-03-14,2004-03-02,pnv,1.6,1.6899927348458534,0.08999273484585335
2004-03-14,2004-03-01,pnv,1.6,1.6884126469183567,0.0884126469183566
2004-03-14,2004-02-29,pnv,1.6,1.6913784426450529,0.0913784426450528
2004-03-14,2004-02-28,pnv,1.6,1.7005012022535562,0.10050120225355608
2004-03-14,2004-02-27,pnv,1.6,1.6986721687838944,0.09867216878389429
2004-03-14,2004-02-26,pnv,1.6,1.6741904720028782,0.0741904720028781
2004-03-14,2004-02-25,pnv,1.6,1.6658195211458426,0.06581952114584255
2004-03-14,2004-02-20,pnv,1.6,1.6671932954247424,0.06719329542474228
2004-03-14,2004-02-16,pnv,1.6,1.6335561049299034,0.03355610492990335
2004-03-14,2004-02-15,pnv,1.6,1.6563436974416859,0.05634369744168577
2004-03-14,2004-02-12,pnv,1.6,1.6371107733568189,0.03711077335681878
2004-03-14,2004-02-11,pnv,1.6,1.620269001387258,0.020269001387257957
2008-03-09,2008-03-05,pnv,1.2,1.5477497095295243,0.34774970952952433
2008-03-09,2008-03-02,pnv,1.2,1.5547244896151409,0.3547244896151409
2008-03-09,2008-03-01,pnv,1.2,1.573726954429572,0.37372695442957204
2008-03-09,2008-02-29,pnv,1.2,1.5387765790094732,0.3387765790094732
2008-03-09,2008-02-28,pnv,1.2,1.52107032613279,0.3210703261327901
2008-03-09,2008-02-27,pnv,1.2,1.5055666150543212,0.30556661505432126
2008-03-09,2008-02-26,pnv,1.2,1.5113355229674368,0.31133552296743683
2008-03-09,2008-02-25,pnv,1.2,1.503490715877454,0.303490715877454
2008-03-09,2008-02-24,pnv,1.2,1.4837265223711626,0.2837265223711627
2008-03-09,2008-02-23,pnv,1.2,1.459974254182859,0.25997425418285913
2008-03-09,2008-02-22,pnv,1.2,1.4391782039355658,0.23917820393556588
2008-03-09,2008-02-21,pnv,1.2,1.4338655827836875,0.23386558278368752
2008-03-09,2008-02-20,pnv,1.2,1.4356626002644168,0.23566260026441688
2008-03-09,2008-02-18,pnv,1.2,1.437237448264203,0.237237448264203
2008-03-09,2008-02-17,pnv,1.2,1.4418411807663916,0.2418411807663916
2008-03-09,2008-02-14,pnv,1.2,1.429756392290749,0.22975639229074907
2008-03-09,2008-02-12,pnv,1.2,1.4256234191017578,0.22562341910175787
2008-03-09,2008-02-10,pnv,1.2,1.4155597454419961,0.2155597454419962
2008-03-09,2008-02-08,pnv,1.2,1.4131964884393284,0.21319648843932848
2008-03-09,2008-02-07,pnv,1.2,1.4240218047128586,0.2240218047128586
2011-11-20,2011-11-12,pnv,1.3,1.1694047636448444,0.13059523635515569
2011-11-20,2011-11-11,pnv,1.3,1.185586669379572,0.11441333062042802
2011-11-20,2011-11-10,pnv,1.3,1.1868845966385,0.11311540336150006
2011-11-20,2011-11-09,pnv,1.3,1.1880238087370671,0.1119761912629329
2011-11-20,2011-11-08,pnv,1.3,1.169713354670879,0.13028664532912115
2011-11-20,2011-11-07,pnv,1.3,1.1794311639364314,0.12056883606356861
2011-11-20,2011-11-06,pnv,1.3,1.1557587236654774,0.14424127633452266
2011-11-20,2011-11-03,pnv,1.3,1.1607816913530795,0.13921830864692053
2011-11-20,2011-10-31,pnv,1.3,1.1523094125963338,0.14769058740366625
2011-11-20,2011-10-28,pnv,1.3,1.1448944228432274,0.15510557715677264
2011-11-20,2011-10-27,pnv,1.3,1.1512789362335993,0.1487210637664007
2011-11-20,2011-10-24,pnv,1.3,1.1568726404078842,0.14312735959211587
2011-11-20,2011-10-23,pnv,1.3,1.1682105365208588,0.13178946347914122
2011-11-20,2011-10-22,pnv,1.3,1.16526755295885,0.13473244704114995
2011-11-20,2011-10-20,pnv,1.3,1.1562569491397798,0.1437430508602202
2011-11-20,2011-10-17,pnv,1.3,1.1676805884924357,0.13231941150756432
2011-11-20,2011-10-14,pnv,1.3,1.1068823282082152,0.19311767179178485
2011-11-20,2011-10-13,pnv,1.3,1.1102941330052736,0.18970586699472647
2011-11-20,2011-10-10,pnv,1.3,1.140319756401354,0.15968024359864597
2011-11-20,2011-10-08,pnv,1.3,1.1344305279388578,0.16556947206114225
2015-12-20,2015-12-19,pnv,1.2,1.2997531059696743,0.09975310596967435
2015-12-20,2015-12-18,pnv,1.2,1.3127887976332158,0.11278879763321581
2015-12-20,2015-12-14,pnv,1.2,1.2984596264841055,0.09845962648410556
2015-12-20,2015-12-13,pnv,1.2,1.3373970585390151,0.13739705853901518
2015-12-20,2015-12-12,pnv,1.2,1.345747216047345,0.14574721604734497
2015-12-20,2015-12-11,pnv,1.2,1.3358954719802607,0.13589547198026075
2015-12-20,2015-12-10,pnv,1.2,1.318686976226285,0.11868697622628499
2015-12-20,2015-12-09,pnv,1.2,1.3229248176650583,0.12292481766505836
2015-12-20,2015-12-07,pnv,1.2,1.3137631957807203,0.11376319578072036
2015-12-20,2015-12-06,pnv,1.2,1.305740271267499,0.10574027126749908
2015-12-20,2015-12-04,pnv,1.2,1.2922789751199883,0.0922789751199884
2015-12-20,2015-12-03,pnv,1.2,1.3191052930762526,0.11910529307625262
2015-12-20,2015-12-01,pnv,1.2,1.3168512671550132,0.11685126715501326
2015-12-20,2015-11-27,pnv,1.2,1.2891342444937286,0.08913424449372864
2015-12-20,2015-11-26,pnv,1.2,1.2616467635459658,0.06164676354596588
2015-12-20,2015-11-24,pnv,1.2,1.2279252574930724,0.027925257493072397
2015-12-20,2015-11-22,pnv,1.2,1.2370129119648765,0.03701291196487655
2015-12-20,2015-11-20,pnv,1.2,1.2449708964406787,0.044970896440678754
2015-12-20,2015-11-19,pnv,1.2,1.251939556729335,0.051939556729335035
2015-12-20,2015-11-17,pnv,1.2,1.2709130080904336,0.07091300809043366
2015-12-20,2015-12-19,pnv,0.9,1.2997531059696743,0.3997531059696743
2015-12-20,2015-12-18,pnv,0.9,1.3127887976332158,0.41278879763321574
2015-12-20,2015-12-14,pnv,0.9,1.2984596264841055,0.3984596264841055
2015-12-20,2015-12-13,pnv,0.9,1.3373970585390151,0.4373970585390151
2015-12-20,2015-12-12,pnv,0.9,1.345747216047345,0.4457472160473449
2015-12-20,2015-12-11,pnv,0.9,1.3358954719802607,0.4358954719802607
2015-12-20,2015-12-10,pnv,0.9,1.318686976226285,0.4186869762262849
2015-12-20,2015-12-09,pnv,0.9,1.3229248176650583,0.4229248176650583
2015-12-20,2015-12-07,pnv,0.9,1.3137631957807203,0.4137631957807203
2015-12-20,2015-12-06,pnv,0.9,1.305740271267499,0.405740271267499
2015-12-20,2015-12-04,pnv,0.9,1.2922789751199883,0.3922789751199883
2015-12-20,2015-12-03,pnv,0.9,1.3191052930762526,0.41910529307625255
2015-12-20,2015-12-01,pnv,0.9,1.3168512671550132,0.4168512671550132
2015-12-20,2015-11-27,pnv,0.9,1.2891342444937286,0.3891342444937286
2015-12-20,2015-11-26,pnv,0.9,1.2616467635459658,0.3616467635459658
2015-12-20,2015-11-24,pnv,0.9,1.2279252574930724,0.32792525749307233
2015-12-20,2015-11-22,pnv,0.9,1.2370129119648765,0.3370129119648765
2015-12-20,2015-11-20,pnv,0.9,1.2449708964406787,0.3449708964406787
2015-12-20,2015-11-19,pnv,0.9,1.251939556729335,0.35193955672933497
2015-12-20,2015-11-17,pnv,0.9,1.2709130080904336,0.3709130080904336
2016-06-26,2016-06-17,pnv,1.2,1.3358954719802607,0.13589547198026075
2016-06-26,2016-06-16,pnv,1.2,1.318686976226285,0.11868697622628499
2016-06-26,2016-05-20,pnv,1.2,1.3229248176650583,0.12292481766505836
2016-06-26,2016-05-06,pnv,1.2,1.3137631957807203,0.11376319578072036
2016-06-26,2015-12-20,pnv,1.2,1.305740271267499,0.10574027126749908
2016-06-26,2015-12-19,pnv,1.2,1.2922789751199883,0.0922789751199884
2016-06-26,2015-12-18,pnv,1.2,1.3191052930762526,0.11910529307625262
2016-06-26,2015-12-14,pnv,1.2,1.3168512671550132,0.11685126715501326
2016-06-26,2015-12-13,pnv,1.2,1.2891342444937286,0.08913424449372864
2016-06-26,2015-12-12,pnv,1.2,1.2616467635459658,0.06164676354596588
2016-06-26,2015-12-11,pnv,1.2,1.2279252574930724,0.027925257493072397
2016-06-26,2015-12-10,pnv,1.2,1.2370129119648765,0.03701291196487655
2016-06-26,2015-12-09,pnv,1.2,1.2449708964406787,0.044970896440678754
2016-06-26,2015-12-07,pnv,1.2,1.251939556729335,0.051939556729335035
2016-06-26,2015-12-06,pnv,1.2,1.2709130080904336,0.07091300809043366
2016-06-26,2015-12-04,pnv,1.2,1.248912751572245,0.04891275157224495
2016-06-26,2015-12-03,pnv,1.2,1.2039071671079942,0.003907167107994214
2016-06-26,2015-12-01,pnv,1.2,1.1902436577102617,0.009756342289738207
2016-06-26,2015-11-27,pnv,1.2,1.1396678525822836,0.06033214741771631
2016-06-26,2015-11-26,pnv,1.2,1.095385945366971,0.10461405463302897
2019-04-28,2019-04-27,pnv,1.5,1.2265848499475698,0.2734151500524302
2019-04-28,2019-04-25,pnv,1.5,1.236009971943129,0.263990028056871
2019-04-28,2019-04-24,pnv,1.5,1.2442626250523092,0.2557373749476908
2019-04-28,2019-04-23,pnv,1.5,1.2386172715385821,0.26138272846141786
2019-04-28,2019-04-22,pnv,1.5,1.2529808140433092,0.2470191859566908
2019-04-28,2019-04-21,pnv,1.5,1.2591216369243783,0.24087836307562172
2019-04-28,2019-04-20,pnv,1.5,1.258062432610036,0.24193756738996397
2019-04-28,2019-04-19,pnv,1.5,1.263570040484162,0.2364299595158379
2019-04-28,2019-04-18,pnv,1.5,1.2683918996706751,0.23160810032932488
2019-04-28,2019-04-17,pnv,1.5,1.2661776080572422,0.23382239194275778
2019-04-28,2019-04-16,pnv,1.5,1.2642380435524636,0.2357619564475364
2019-04-28,2019-04-15,pnv,1.5,1.2818458854028465,0.2181541145971535
2019-04-28,2019-04-14,pnv,1.5,1.2740942893210299,0.22590571067897014
2019-04-28,2019-04-13,pnv,1.5,1.2647318057034547,0.23526819429654533
2019-04-28,2019-04-12,pnv,1.5,1.2565332573485715,0.24346674265142854
2019-04-28,2019-04-11,pnv,1.5,1.2622252459961105,0.23777475400388948
2019-04-28,2019-04-10,pnv,1.5,1.2672086083822032,0.23279139161779683
2019-04-28,2019-04-09,pnv,1.5,1.271571386924381,0.228428613075619
2019-04-28,2019-04-07,pnv,1.5,1.275390686225753,0.2246093137742471
2019-04-28,2019-04-06,pnv,1.5,1.270153228544789,0.22984677145521104
2019-11-10,2019-11-08,pnv,1.6,1.5503749324419374,0.04962506755806273
2019-11-10,2019-11-07,pnv,1.6,1.5476640837400764,0.05233591625992373
2019-11-10,2019-11-06,pnv,1.6,1.542710335757068,0.05728966424293214
2019-11-10,2019-11-05,pnv,1.6,1.544802660129048,0.05519733987095199
2019-11-10,2019-11-04,pnv,1.6,1.53697557562995,0.06302442437005018
2019-11-10,2019-11-03,pnv,1.6,1.5462055595893789,0.0537944404106212
2019-11-10,2019-11-02,pnv,1.6,1.5328297048010442,0.0671702951989559
2019-11-10,2019-11-01,pnv,1.6,1.5168218641643845,0.08317813583561562
2019-11-10,2019-10-31,pnv,1.6,1.502800199412289,0.09719980058771105
2019-11-10,2019-10-30,pnv,1.6,1.499098778207291,0.100901221792709
2019-11-10,2019-10-29,pnv,1.6,1.5001435695310639,0.09985643046893622
2019-11-10,2019-10-28,pnv,1.6,1.5031989932422158,0.09680100675778425
2019-11-10,2019-10-27,pnv,1.6,1.5165957083834427,0.08340429161655738
2019-11-10,2019-10-26,pnv,1.6,1.4897074829909844,0.11029251700901566
2019-11-10,2019-10-25,pnv,1.6,1.5047731753122813,0.09522682468771881
2019-11-10,2019-10-24,pnv,1.6,1.5050890315132321,0.09491096848676794
2019-11-10,2019-10-22,pnv,1.6,1.5053609997533572,0.09463900024664285
2019-11-10,2019-10-20,pnv,1.6,1.5055945561392983,0.09440544386070182
2019-11-10,2019-10-18,pnv,1.6,1.5057944963428505,0.09420550365714964
2019-11-10,2019-10-17,pnv,1.6,1.5059650201340609,0.09403497986593923
2004-03-14,2004-03-07,bng,0.8,1.3697161406690714,0.5697161406690714
2004-03-14,2004-03-06,bng,0.8,1.3047889360547593,0.5047889360547593
2004-03-14,2004-03-03,bng,0.8,1.3283817501683448,0.5283817501683448
2004-03-14,2004-03-02,bng,0.8,1.1821293096308745,0.38212930963087444
2004-03-14,2004-03-01,bng,0.8,1.1711515699497903,0.37115156994979026
2004-03-14,2004-02-29,bng,0.8,1.1639592277275204,0.3639592277275203
2004-03-14,2004-02-25,bng,0.8,1.218134391777831,0.41813439177783085
2004-03-14,2004-02-16,bng,0.8,1.2308123865690674,0.4308123865690674
2004-03-14,2004-02-15,bng,0.8,1.2965577411568014,0.4965577411568014
2004-03-14,2004-01-25,bng,0.8,1.2924285359096486,0.4924285359096485
2004-03-14,2003-10-31,bng,0.8,1.209392058860598,0.40939205886059793
2004-03-14,2003-07-08,bng,0.8,1.198267909164088,0.39826790916408794
2004-03-14,2003-04-30,bng,0.8,1.1900330553566456,0.39003305535664556
2004-03-14,2003-01-26,bng,0.8,1.1331186385981566,0.3331186385981566
2004-03-14,2002-10-21,bng,0.8,1.0892094450738377,0.2892094450738376
2004-03-14,2002-10-09,bng,0.8,1.0305602340266973,0.23056023402669723
2004-03-14,2002-09-29,bng,0.8,1.0587688277820682,0.2587688277820681
2004-03-14,2002-09-13,bng,0.8,1.0570290699158271,0.2570290699158271
2004-03-14,2002-07-21,bng,0.8,1.0681022797270483,0.26810227972704825
2004-03-14,2002-04-21,bng,0.8,1.0652398144249273,0.2652398144249273
2008-03-09,2008-03-02,bng,0.8,1.1331186385981566,0.3331186385981566
2008-03-09,2008-03-01,bng,0.8,1.0892094450738377,0.2892094450738376
2008-03-09,2008-02-27,bng,0.8,1.0305602340266973,0.23056023402669723
2008-03-09,2008-02-18,bng,0.8,1.0587688277820682,0.2587688277820681
2008-03-09,2008-02-04,bng,0.8,1.0570290699158271,0.2570290699158271
2008-03-09,2008-01-28,bng,0.8,1.0681022797270483,0.26810227972704825
2008-03-09,2007-11-13,bng,0.8,1.0652398144249273,0.2652398144249273
2008-03-09,2007-10-10,bng,0.8,1.0277711820830218,0.22777118208302172
2008-03-09,2007-06-19,bng,0.8,1.0103115886303207,0.21031158863032062
2008-03-09,2007-04-17,bng,0.8,0.9734781321580246,0.17347813215802455
2008-03-09,2007-03-14,bng,0.8,0.9446946362845909,0.1446946362845909
2008-03-09,2006-04-11,bng,0.8,0.8991494819400386,0.09914948194003859
2008-03-09,2004-03-14,bng,0.8,0.8864204593614127,0.08642045936141263
2008-03-09,2004-03-07,bng,0.8,0.8766905845441303,0.07669058454413025
2008-03-09,2004-03-06,bng,0.8,0.8693214489622505,0.06932144896225045
2008-03-09,2004-03-03,bng,0.8,0.8638088242832969,0.06380882428329682
2008-03-09,2004-03-02,bng,0.8,0.7919727539031984,0.00802724609680161
2008-03-09,2004-03-01,bng,0.8,0.8477583498625184,0.04775834986251837
2008-03-09,2004-02-29,bng,0.8,0.7802811455698687,0.019718854430131327
2008-03-09,2004-02-25,bng,0.8,0.771623285906245,0.028376714093755084
2011-11-20,2011-11-11,bng,0.8,0.9248133065370332,0.12481330653703315
2011-11-20,2011-11-10,bng,0.8,0.8973826618250936,0.09738266182509359
2011-11-20,2011-11-09,bng,0.8,0.9581981078288759,0.1581981078288759
2011-11-20,2011-11-08,bng,0.8,1.0483130925322994,0.24831309253229938
2011-11-20,2011-11-06,bng,0.8,1.0377516670099098,0.2377516670099098
2011-11-20,2011-11-03,bng,0.8,1.091361433286368,0.2913614332863679
2011-11-20,2011-10-31,bng,0.8,1.0929378747470835,0.29293787474708344
2011-11-20,2011-10-28,bng,0.8,1.1355725920800552,0.3355725920800552
2011-11-20,2011-10-23,bng,0.8,1.14904298206354,0.3490429820635399
2011-11-20,2011-10-22,bng,0.8,1.0771040674070875,0.2771040674070875
2011-11-20,2011-10-20,bng,0.8,1.1021976697924813,0.3021976697924813
2011-11-20,2011-10-14,bng,0.8,1.0395855602236164,0.23958556022361632
2011-11-20,2011-10-08,bng,0.8,1.0824812816718514,0.2824812816718514
2011-11-20,2011-10-06,bng,0.8,1.0238052967989726,0.22380529679897254
2011-11-20,2011-09-30,bng,0.8,0.9354555783367853,0.13545557833678523
2011-11-20,2011-09-28,bng,0.8,0.8853637419665868,0.0853637419665868
2011-11-20,2011-09-23,bng,0.8,0.8969324140035493,0.09693241400354924
2011-11-20,2011-09-16,bng,0.8,0.8545391898208893,0.05453918982088923
2011-11-20,2011-09-06,bng,0.8,0.8412661731435945,0.04126617314359449
2011-11-20,2011-08-28,bng,0.8,0.8513219672538426,0.051321967253842526
2015-12-20,2015-12-19,bng,0.3,0.5052130331755994,0.2052130331755994
2015-12-20,2015-12-14,bng,0.3,0.48096275153170265,0.18096275153170266
2015-12-20,2015-12-13,bng,0.3,0.48217699682126786,0.18217699682126787
2015-12-20,2015-12-12,bng,0.3,0.44193785816651254,0.14193785816651255
2015-12-20,2015-12-11,bng,0.3,0.3891067785101636,0.08910677851016363
2015-12-20,2015-12-10,bng,0.3,0.40866283232680456,0.10866283232680457
2015-12-20,2015-12-06,bng,0.3,0.42436067253461873,0.12436067253461874
2015-12-20,2015-12-04,bng,0.3,0.4575836733183284,0.1575836733183284
2015-12-20,2015-12-03,bng,0.3,0.4017574381790906,0.10175743817909061
2015-12-20,2015-12-01,bng,0.3,0.39829223504520067,0.09829223504520068
2015-12-20,2015-11-27,bng,0.3,0.4367792490394301,0.13677924903943012
2015-12-20,2015-11-26,bng,0.3,0.3851732660385681,0.08517326603856812
2015-12-20,2015-11-24,bng,0.3,0.37478026815132337,0.07478026815132338
2015-12-20,2015-11-22,bng,0.3,0.3974080691941345,0.09740806919413453
2015-12-20,2015-11-20,bng,0.3,0.3949490915900889,0.09494909159008891
2015-12-20,2015-11-19,bng,0.3,0.3826984174841162,0.08269841748411622
2015-12-20,2015-11-16,bng,0.3,0.38321944435383787,0.08321944435383788
2015-12-20,2015-11-13,bng,0.3,0.4042811350012582,0.10428113500125819
2015-12-20,2015-11-12,bng,0.3,0.42118250609695335,0.12118250609695336
2015-12-20,2015-11-09,bng,0.3,0.39351729503230043,0.09351729503230044
2019-11-10,2015-12-20,bng,0.5,0.48096275153170265,0.019037248468297352
2019-11-10,2015-12-19,bng,0.5,0.48217699682126786,0.017823003178732144
2019-11-10,2015-12-14,bng,0.5,0.44193785816651254,0.05806214183348746
2019-11-10,2015-12-13,bng,0.5,0.3891067785101636,0.11089322148983638
2019-11-10,2015-12-12,bng,0.5,0.40866283232680456,0.09133716767319544
2019-11-10,2015-12-11,bng,0.5,0.42436067253461873,0.07563932746538127
2019-11-10,2015-12-10,bng,0.5,0.4575836733183284,0.04241632668167161
2019-11-10,2015-12-06,bng,0.5,0.4017574381790906,0.0982425618209094
2019-11-10,2015-12-04,bng,0.5,0.39829223504520067,0.10170776495479933
2019-11-10,2015-12-03,bng,0.5,0.4367792490394301,0.0632207509605699
2019-11-10,2015-12-01,bng,0.5,0.3851732660385681,0.11482673396143189
2019-11-10,2015-11-27,bng,0.5,0.37478026815132337,0.12521973184867663
2019-11-10,2015-11-26,bng,0.5,0.3974080691941345,0.10259193080586548
2019-11-10,2015-11-24,bng,0.5,0.3949490915900889,0.1050509084099111
2019-11-10,2015-11-22,bng,0.5,0.3826984174841162,0.1173015825158838
2019-11-10,2015-11-20,bng,0.5,0.38321944435383787,0.11678055564616213
2019-11-10,2015-11-19,bng,0.5,0.4042811350012582,0.09571886499874183
2019-11-10,2015-11-16,bng,0.5,0.42118250609695335,0.07881749390304665
2019-11-10,2015-11-13,bng,0.5,0.39351729503230043,0.10648270496769957
2019-11-10,2015-11-12,bng,0.5,0.37137795328121564,0.12862204671878436
2004-03-14,2004-03-13,cc,0.9,0.8999999347294979,6.527050211424523e-8
2004-03-14,2004-03-07,cc,0.9,0.9999999927477279,0.09999999274772786
2004-03-14,2004-03-06,cc,0.9,1.2954795373639483,0.39547953736394825
2004-03-14,2004-03-05,cc,0.9,0.918516222329903,0.01851622232990302
2004-03-14,2004-03-03,cc,0.9,0.9972819326560287,0.09728193265602869
2004-03-14,2004-03-01,cc,0.9,0.9045528592875692,0.004552859287569211
2004-03-14,2004-02-29,cc,0.9,0.9001728532105591,0.000172853210559043
2004-03-14,2004-02-25,cc,0.9,0.9959140440002636,0.0959140440002636
2004-03-14,2004-02-16,cc,0.9,0.904515052003851,0.004515052003850939
2004-03-14,2004-02-15,cc,0.9,1.0598322706178271,0.15983227061782712
2004-03-14,2004-02-12,cc,0.9,0.9075543623885024,0.007554362388502378
2004-03-14,2004-01-25,cc,0.9,0.9481800954092028,0.04818009540920276
2004-03-14,2004-01-09,cc,0.9,0.806610388036893,0.09338961196310702
2004-03-14,2002-09-29,cc,0.9,0.8955502661299153,0.004449733870084738
2008-03-09,2008-03-02,cc,0.7,0.904515052003851,0.204515052003851
2008-03-09,2008-03-01,cc,0.7,1.0598322706178271,0.3598322706178272
2008-03-09,2008-02-27,cc,0.7,0.9075543623885024,0.20755436238850244
2008-03-09,2008-02-18,cc,0.7,0.9481800954092028,0.24818009540920283
2008-03-09,2008-02-04,cc,0.7,0.806610388036893,0.10661038803689304
2008-03-09,2008-01-28,cc,0.7,0.8955502661299153,0.19555026612991533
2008-03-09,2008-01-21,cc,0.7,0.8997706231715138,0.19977062317151384
2008-03-09,2007-11-13,cc,0.7,0.89997205179572,0.19997205179572008
2008-03-09,2007-10-10,cc,0.7,0.9955359694585921,0.2955359694585922
2008-03-09,2007-06-19,cc,0.7,0.8089817870501929,0.1089817870501929
2008-03-09,2007-04-17,cc,0.7,0.7046276565630774,0.004627656563077398
2008-03-09,2007-03-14,cc,0.7,0.6997053629279459,0.0002946370720540159
2008-03-09,2006-04-11,cc,0.7,0.7949909019447188,0.09499090194471882
2008-03-09,2004-03-14,cc,0.7,0.7995236903313424,0.09952369033134245
2008-03-09,2004-03-13,cc,0.7,0.7997496212717765,0.09974962127177656
2008-03-09,2004-03-07,cc,0.7,0.6088461214926639,0.09115387850733603
2008-03-09,2004-03-06,cc,0.7,0.6952681465010893,0.004731853498910699
2008-03-09,2004-03-05,cc,0.7,0.6039394923798407,0.09606050762015927
2008-03-09,2004-03-03,cc,0.7,0.6950666314892132,0.00493336851078674
2008-03-09,2004-03-01,cc,0.7,0.6039730762821405,0.09602692371785948
2011-11-20,2011-11-11,cc,0.6,0.5961655483686249,0.00383445163137508
2011-11-20,2011-11-10,cc,0.6,0.5996862599044802,0.00031374009551976556
2011-11-20,2011-11-09,cc,0.6,0.3139615534266481,0.28603844657335187
2011-11-20,2011-11-08,cc,0.6,0.9674867805808816,0.3674867805808816
2011-11-20,2011-11-06,cc,0.6,0.9984969692998712,0.3984969692998712
2011-11-20,2011-11-03,cc,0.6,0.904671565379827,0.304671565379827
2011-11-20,2011-10-31,cc,0.6,0.9955156205536736,0.3955156205536736
2011-11-20,2011-10-28,cc,0.6,0.9045301359075637,0.3045301359075637
2011-11-20,2011-10-23,cc,0.6,0.9002127847829461,0.3002127847829461
2011-11-20,2011-10-22,cc,0.6,0.9000079397495429,0.3000079397495429
2011-11-20,2011-10-14,cc,0.6,0.8999982377425029,0.2999982377425029
2011-11-20,2011-10-08,cc,0.6,0.6141144736534832,0.014114473653483173
2011-11-20,2011-10-06,cc,0.6,0.8864322827578839,0.2864322827578839
2011-11-20,2011-09-30,cc,0.6,0.8993541091468084,0.2993541091468084
2011-11-20,2011-09-28,cc,0.6,0.7093803333783351,0.10938033337833508
2011-11-20,2011-09-23,cc,0.6,0.41448699784742543,0.18551300215257455
2011-11-20,2011-09-16,cc,0.6,0.5910812115047129,0.008918788495287044
2011-11-20,2011-09-06,cc,0.6,0.21829152470303126,0.3817084752969687
2011-11-20,2011-08-28,cc,0.6,0.8676500953999465,0.26765009539994655
2011-11-20,2011-07-30,cc,0.6,0.7078790393157929,0.1078790393157929
2015-12-20,2015-12-19,cc,0.3,0.3996527032520147,0.0996527032520147
2015-12-20,2015-12-18,cc,0.3,0.3046009441786933,0.004600944178693334
2015-12-20,2015-12-14,cc,0.3,0.39536704969893816,0.09536704969893817
2015-12-20,2015-12-13,cc,0.3,0.399674489438641,0.09967448943864099
2015-12-20,2015-12-12,cc,0.3,0.4951550346074146,0.19515503460741462
2015-12-20,2015-12-11,cc,0.3,0.40441048488045717,0.10441048488045718
2015-12-20,2015-12-10,cc,0.3,0.4001049912485056,0.10010499124850564
2015-12-20,2015-12-09,cc,0.3,0.39990114152673506,0.09990114152673507
2015-12-20,2015-12-06,cc,0.3,0.44752958071487964,0.14752958071487965
2015-12-20,2015-12-04,cc,0.3,0.4021523929400526,0.10215239294005263
2015-12-20,2015-12-03,cc,0.3,0.27296608687126583,0.027033913128734155
2015-12-20,2015-12-01,cc,0.3,0.48914506728762697,0.18914506728762698
2015-12-20,2015-11-27,cc,0.3,0.4041284123545671,0.1041284123545671
2015-12-20,2015-11-26,cc,0.3,0.30481979119328206,0.004819791193282075
2015-12-20,2015-11-24,cc,0.3,0.3001079747270984,0.00010797472709839218
2015-12-20,2015-11-22,cc,0.3,0.29988489812728414,0.00011510187271585037
2015-12-20,2015-11-20,cc,0.3,0.49042410700085903,0.19042410700085904
2015-12-20,2015-11-19,cc,0.3,0.4518284965171628,0.1518284965171628
2015-12-20,2015-11-16,cc,0.3,0.3070857296700843,0.007085729670084306
2015-12-20,2015-11-13,cc,0.3,0.3954923838059855,0.09549238380598551
2016-06-26,2016-06-25,cc,21.2,24.372110425493908,3.1721104254939085
2016-06-26,2016-06-24,cc,21.2,23.64078119129528,2.4407811912952795
2016-06-26,2016-06-23,cc,21.2,24.527035622277904,3.3270356222779043
2016-06-26,2016-06-22,cc,21.2,25.363014691910173,4.163014691910174
