ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2011-11-20,2011-11-10,ciu,4.2,3.231449300022193,0.9685506999778073
2011-11-20,2011-11-09,ciu,4.2,3.182429644481436,1.017570355518564
2011-11-20,2011-11-08,ciu,4.2,3.160160763982405,1.039839236017595
2011-11-20,2011-11-07,ciu,4.2,3.197939202255943,1.0020607977440572
2011-11-20,2011-11-06,ciu,4.2,3.2255115607550753,0.9744884392449249
2011-11-20,2011-11-03,ciu,4.2,3.2996663177040437,0.9003336822959565
2011-11-20,2011-10-31,ciu,4.2,3.245725221674759,0.954274778325241
2011-11-20,2011-10-28,ciu,4.2,3.2874035113744435,0.9125964886255566
2011-11-20,2011-10-27,ciu,4.2,3.358345583992319,0.8416544160076813
2011-11-20,2011-10-24,ciu,4.2,3.396614404415844,0.8033855955841562
2011-11-20,2011-10-23,ciu,4.2,3.397529044093789,0.8024709559062111
2011-11-20,2011-10-22,ciu,4.2,3.3711809669939488,0.8288190330060514
2011-11-20,2011-10-20,ciu,4.2,3.432997850154996,0.7670021498450041
2011-11-20,2011-10-17,ciu,4.2,3.4456957729069457,0.7543042270930544
2011-11-20,2011-10-14,ciu,4.2,3.392827344219112,0.8071726557808883
2011-11-20,2011-10-13,ciu,4.2,3.3407338393596073,0.8592661606403929
2011-11-20,2011-10-10,ciu,4.2,3.2756980972488994,0.9243019027511008
2004-03-14,2004-03-13,pnv,1.6,1.7601608948038825,0.1601608948038824
2004-03-14,2004-03-12,pnv,1.6,1.8789861612966785,0.2789861612966784
2004-03-14,2004-03-10,pnv,1.6,1.8576475591704853,0.2576475591704852
2004-03-14,2004-03-07,pnv,1.6,1.8690893341485049,0.2690893341485048
2004-03-14,2004-03-06,pnv,1.6,1.769377557792718,0.1693775577927179
2004-03-14,2004-03-05,pnv,1.6,1.714613951340979,0.11461395134097896
2004-03-14,2004-03-04,pnv,1.6,1.6566346592318952,0.056634659231895146
2004-03-14,2004-03-03,pnv,1.6,1.6413344542331652,0.04133445423316506
2004-03-14,2004-03-02,pnv,1.6,1.6301676946577515,0.030167694657751376
2004-03-14,2004-03-01,pnv,1.6,1.6400281186728891,0.040028118672889024
2004-03-14,2004-02-29,pnv,1.6,1.656229894951037,0.05622989495103692
2004-03-14,2004-02-28,pnv,1.6,1.6815624713178707,0.08156247131787064
2004-03-14,2004-02-27,pnv,1.6,1.6797895789261184,0.07978957892611827
2004-03-14,2004-02-26,pnv,1.6,1.6312183073494406,0.031218307349440533
2004-03-14,2004-02-25,pnv,1.6,1.6227844876948712,0.02278448769487107
2004-03-14,2004-02-20,pnv,1.6,1.634639530934565,0.034639530934564844
2004-03-14,2004-02-16,pnv,1.6,1.5712502041019438,0.028749795898056263
2004-03-14,2004-02-15,pnv,1.6,1.633048382428174,0.033048382428173984
2004-03-14,2004-02-12,pnv,1.6,1.597104535435729,0.002895464564271144
2004-03-14,2004-02-11,pnv,1.6,1.5708711419868568,0.029128858013143244
2008-03-09,2008-03-05,pnv,1.2,1.5553890562708583,0.35538905627085837
2008-03-09,2008-03-02,pnv,1.2,1.5674409798367424,0.3674409798367424
2008-03-09,2008-03-01,pnv,1.2,1.6032526225734647,0.4032526225734647
2008-03-09,2008-02-29,pnv,1.2,1.5213270428188765,0.3213270428188766
2008-03-09,2008-02-28,pnv,1.2,1.4885497885333403,0.28854978853334035
2008-03-09,2008-02-27,pnv,1.2,1.4646275131011381,0.2646275131011382
2008-03-09,2008-02-26,pnv,1.2,1.487691420759796,0.28769142075979603
2008-03-09,2008-02-25,pnv,1.2,1.4775088493072692,0.27750884930726927
2008-03-09,2008-02-24,pnv,1.2,1.4430615415983052,0.2430615415983053
2008-03-09,2008-02-23,pnv,1.2,1.4044125774555898,0.20441257745558983
2008-03-09,2008-02-22,pnv,1.2,1.3762048710584331,0.1762048710584332
2008-03-09,2008-02-21,pnv,1.2,1.382633272954284,0.1826332729542841
2008-03-09,2008-02-20,pnv,1.2,1.4008328127391456,0.20083281273914566
2008-03-09,2008-02-18,pnv,1.2,1.4141156337979217,0.21411563379792176
2008-03-09,2008-02-17,pnv,1.2,1.430563923533281,0.23056392353328103
2008-03-09,2008-02-14,pnv,1.2,1.4087990791380132,0.2087990791380132
2008-03-09,2008-02-12,pnv,1.2,1.4064219532501288,0.2064219532501288
2008-03-09,2008-02-10,pnv,1.2,1.391179212093675,0.19117921209367505
2008-03-09,2008-02-08,pnv,1.2,1.3935622027401708,0.19356220274017089
2008-03-09,2008-02-07,pnv,1.2,1.4223170348478482,0.22231703484784826
2011-11-20,2011-11-12,pnv,1.3,1.211954508295466,0.08804549170453413
2011-11-20,2011-11-11,pnv,1.3,1.235740544806739,0.06425945519326115
2011-11-20,2011-11-10,pnv,1.3,1.2260850146115216,0.0739149853884784
2011-11-20,2011-11-09,pnv,1.3,1.2190379858774565,0.08096201412254356
2011-11-20,2011-11-08,pnv,1.3,1.1733713239503907,0.12662867604960937
2011-11-20,2011-11-07,pnv,1.3,1.1940730367926924,0.10592696320730766
2011-11-20,2011-11-06,pnv,1.3,1.1416430003463527,0.15835699965364736
2011-11-20,2011-11-03,pnv,1.3,1.1574085063089767,0.1425914936910233
2011-11-20,2011-10-31,pnv,1.3,1.1418992417153344,0.15810075828466563
2011-11-20,2011-10-28,pnv,1.3,1.1305799012932254,0.16942009870677466
2011-11-20,2011-10-27,pnv,1.3,1.1493341721876031,0.1506658278123969
2011-11-20,2011-10-24,pnv,1.3,1.1630218603007412,0.13697813969925887
2011-11-20,2011-10-23,pnv,1.3,1.1865195450375354,0.11348045496246462
2011-11-20,2011-10-22,pnv,1.3,1.176653563090919,0.12334643690908109
2011-11-20,2011-10-20,pnv,1.3,1.1559451268598124,0.1440548731401876
2011-11-20,2011-10-17,pnv,1.3,1.1813546350954334,0.11864536490456667
2011-11-20,2011-10-14,pnv,1.3,1.0513136903111944,0.24868630968880567
2011-11-20,2011-10-13,pnv,1.3,1.0752728477815974,0.22472715221840267
2011-11-20,2011-10-10,pnv,1.3,1.1494920945232052,0.15050790547679482
2011-11-20,2011-10-08,pnv,1.3,1.1361214977492229,0.16387850225077716
2015-12-20,2015-12-19,pnv,1.2,1.3067346867101903,0.10673468671019037
2015-12-20,2015-12-18,pnv,1.2,1.3319308904475873,0.13193089044758732
2015-12-20,2015-12-14,pnv,1.2,1.2962889408554144,0.0962889408554144
2015-12-20,2015-12-13,pnv,1.2,1.37833837009744,0.17833837009744014
2015-12-20,2015-12-12,pnv,1.2,1.3841903939748812,0.18419039397488124
2015-12-20,2015-12-11,pnv,1.2,1.3524406290002582,0.15244062900025823
2015-12-20,2015-12-10,pnv,1.2,1.311257846134218,0.11125784613421796
2015-12-20,2015-12-09,pnv,1.2,1.3217242796623458,0.12172427966234589
2015-12-20,2015-12-07,pnv,1.2,1.3023475199695442,0.10234751996954428
2015-12-20,2015-12-06,pnv,1.2,1.288205512273697,0.0882055122736971
2015-12-20,2015-12-04,pnv,1.2,1.2643762452116374,0.06437624521163743
2015-12-20,2015-12-03,pnv,1.2,1.3280314662322341,0.12803146623223416
2015-12-20,2015-12-01,pnv,1.2,1.3204585915017257,0.12045859150172578
2015-12-20,2015-11-27,pnv,1.2,1.2609003335470617,0.0609003335470617
2015-12-20,2015-11-26,pnv,1.2,1.2106782036503128,0.0106782036503128
2015-12-20,2015-11-24,pnv,1.2,1.153762178228222,0.04623782177177804
2015-12-20,2015-11-22,pnv,1.2,1.1932692341904458,0.006730765809554118
2015-12-20,2015-11-20,pnv,1.2,1.2221032135717145,0.02210321357171452
2015-12-20,2015-11-19,pnv,1.2,1.2431475143101545,0.04314751431015451
2015-12-20,2015-11-17,pnv,1.2,1.2855221876667742,0.08552218766677422
2016-06-26,2016-06-25,pnv,1.2,1.1679873320223757,0.032012667977624254
2016-06-26,2016-06-24,pnv,1.2,1.1766357531351153,0.023364246864884697
2016-06-26,2016-06-23,pnv,1.2,1.1559321283742021,0.04406787162579784
2016-06-26,2016-06-21,pnv,1.2,1.1948529588250378,0.005147041174962119
2016-06-26,2016-06-20,pnv,1.2,1.2232590851583773,0.02325908515837738
2016-06-26,2016-06-19,pnv,1.2,1.1899598776332259,0.010040122366774096
2016-06-26,2016-06-17,pnv,1.2,1.2196879002457255,0.01968790024572553
2016-06-26,2016-06-16,pnv,1.2,1.2278769022892155,0.027876902289215577
2016-06-26,2016-06-14,pnv,1.2,1.1798223521872988,0.02017764781270115
2016-06-26,2016-06-13,pnv,1.2,1.1582578478976941,0.04174215210230581
2016-06-26,2016-06-10,pnv,1.2,1.169534749585023,0.03046525041497694
2016-06-26,2016-06-09,pnv,1.2,1.164257315637272,0.03574268436272798
2016-06-26,2016-06-07,pnv,1.2,1.1739134238468303,0.02608657615316967
2016-06-26,2016-06-05,pnv,1.2,1.1674530638474896,0.032546936152510364
2016-06-26,2016-06-03,pnv,1.2,1.189753631420062,0.010246368579937881
2016-06-26,2016-06-02,pnv,1.2,1.1655061303538945,0.03449386964610546
2016-06-26,2016-06-01,pnv,1.2,1.1478092423231163,0.05219075767688364
2016-06-26,2016-05-27,pnv,1.2,1.13489327852465,0.06510672147535002
2016-06-26,2016-05-26,pnv,1.2,1.1524822637658125,0.047517736234187424
2016-06-26,2016-05-22,pnv,1.2,1.1383038541963924,0.061696145803607605
2019-04-28,2019-04-27,pnv,1.5,1.2331977746919836,0.26680222530801645
2019-04-28,2019-04-25,pnv,1.5,1.2512448108257932,0.2487551891742068
2019-04-28,2019-04-24,pnv,1.5,1.2644163280421823,0.2355836719578177
2019-04-28,2019-04-23,pnv,1.5,1.2470138568756253,0.25298614312437473
2019-04-28,2019-04-22,pnv,1.5,1.2748362031773772,0.22516379682262277
2019-04-28,2019-04-21,pnv,1.5,1.2816343592032846,0.2183656407967154
2019-04-28,2019-04-20,pnv,1.5,1.2730881405559384,0.22691185944406156
2019-04-28,2019-04-19,pnv,1.5,1.2803585465577683,0.21964145344223174
2019-04-28,2019-04-18,pnv,1.5,1.285664807215375,0.2143351927846251
2019-04-28,2019-04-17,pnv,1.5,1.2760297380009369,0.2239702619990631
2019-04-28,2019-04-16,pnv,1.5,1.2689976425865925,0.23100235741340747
2019-04-28,2019-04-15,pnv,1.5,1.3043887432116537,0.19561125678834634
2019-04-28,2019-04-14,pnv,1.5,1.2815906000209845,0.21840939997901554
2019-04-28,2019-04-13,pnv,1.5,1.2595483925949809,0.24045160740501914
2019-04-28,2019-04-12,pnv,1.5,1.2434610244284756,0.2565389755715244
2019-04-28,2019-04-11,pnv,1.5,1.258735379891982,0.24126462010801797
2019-04-28,2019-04-10,pnv,1.5,1.2698832733446865,0.23011672665531346
2019-04-28,2019-04-09,pnv,1.5,1.2780194941318597,0.22198050586814033
2019-04-28,2019-04-07,pnv,1.5,1.2839576643322188,0.2160423356677812
2019-04-28,2019-04-06,pnv,1.5,1.2702811868410238,0.22971881315897624
2019-11-10,2019-11-08,pnv,1.6,1.550349622749501,0.049650377250499034
2019-11-10,2019-11-07,pnv,1.6,1.5421504836357625,0.05784951636423763
2019-11-10,2019-11-06,pnv,1.6,1.5307632686481671,0.06923673135183295
2019-11-10,2019-11-05,pnv,1.6,1.5359601911189709,0.06403980888102923
2019-11-10,2019-11-04,pnv,1.6,1.5194914168112983,0.0805085831887018
2019-11-10,2019-11-03,pnv,1.6,1.541241310668711,0.05875868933128903
2019-11-10,2019-11-02,pnv,1.6,1.5120893002810545,0.0879106997189456
2019-11-10,2019-11-01,pnv,1.6,1.4818076795257817,0.11819232047421835
2019-11-10,2019-10-31,pnv,1.6,1.4597068267230873,0.14029317327691282
2019-11-10,2019-10-30,pnv,1.6,1.4615870707174776,0.13841292928252247
2019-11-10,2019-10-29,pnv,1.6,1.4719645621793371,0.12803543782066296
2019-11-10,2019-10-28,pnv,1.6,1.4840411133903244,0.11595888660967568
2019-11-10,2019-10-27,pnv,1.6,1.5153681269296477,0.08463187307035236
2019-11-10,2019-10-26,pnv,1.6,1.457185089600443,0.14281491039955707
2019-11-10,2019-10-25,pnv,1.6,1.4957674247927755,0.10423257520722462
2019-11-10,2019-10-24,pnv,1.6,1.4969108812772212,0.10308911872277893
2019-11-10,2019-10-22,pnv,1.6,1.4977454258893887,0.10225457411061134
2019-11-10,2019-10-20,pnv,1.6,1.4983545130904954,0.1016454869095047
2019-11-10,2019-10-18,pnv,1.6,1.4987990516006515,0.10120094839934857
2019-11-10,2019-10-17,pnv,1.6,1.4991234952708727,0.10087650472912735
2004-03-14,2004-03-07,bng,0.8,1.3818143927172821,0.5818143927172821
2004-03-14,2004-03-06,bng,0.8,1.332737365192966,0.5327373651929659
2004-03-14,2004-03-03,bng,0.8,1.350900651624988,0.5509006516249879
2004-03-14,2004-03-02,bng,0.8,1.2291160807173143,0.4291160807173142
2004-03-14,2004-03-01,bng,0.8,1.2212511895987024,0.42125118959870234
2004-03-14,2004-02-29,bng,0.8,1.2155104371070269,0.41551043710702684
2004-03-14,2004-02-25,bng,0.8,1.26534964249124,0.46534964249124
2004-03-14,2004-02-16,bng,0.8,1.2747104721278752,0.4747104721278752
2004-03-14,2004-02-15,bng,0.8,1.3355732152322928,0.5355732152322927
2004-03-14,2004-01-25,bng,0.8,1.3259629425037862,0.5259629425037862
2004-03-14,2003-10-31,bng,0.8,1.2379022842293639,0.43790228422936384
2004-03-14,2003-07-08,bng,0.8,1.2276627625247807,0.42766276252478064
2004-03-14,2003-04-30,bng,0.8,1.220189501543081,0.420189501543081
2004-03-14,2003-01-26,bng,0.8,1.1607039659960587,0.3607039659960587
2004-03-14,2002-10-21,bng,0.8,1.1172888014503308,0.3172888014503308
2004-03-14,2002-10-09,bng,0.8,1.058586889271874,0.2585868892718739
2004-03-14,2002-09-29,bng,0.8,1.0967905170432912,0.2967905170432912
2004-03-14,2002-09-13,bng,0.8,1.0976575787703333,0.2976575787703333
2004-03-14,2002-07-21,bng,0.8,1.1117982087440248,0.31179820874402475
2004-03-14,2002-04-21,bng,0.8,1.1086108493947946,0.30861084939479455
2008-03-09,2008-03-02,bng,0.8,1.1607039659960587,0.3607039659960587
2008-03-09,2008-03-01,bng,0.8,1.1172888014503308,0.3172888014503308
2008-03-09,2008-02-27,bng,0.8,1.058586889271874,0.2585868892718739
2008-03-09,2008-02-18,bng,0.8,1.0967905170432912,0.2967905170432912
2008-03-09,2008-02-04,bng,0.8,1.0976575787703333,0.2976575787703333
2008-03-09,2008-01-28,bng,0.8,1.1117982087440248,0.31179820874402475
2008-03-09,2007-11-13,bng,0.8,1.1086108493947946,0.30861084939479455
2008-03-09,2007-10-10,bng,0.8,1.0657611433891792,0.2657611433891791
2008-03-09,2007-06-19,bng,0.8,1.0479953620533025,0.24799536205330242
2008-03-09,2007-04-17,bng,0.8,1.0080134957269387,0.2080134957269386
2008-03-09,2007-03-14,bng,0.8,0.9788329789138666,0.1788329789138665
2008-03-09,2006-04-11,bng,0.8,0.930520138793528,0.13052013879352797
2008-03-09,2004-03-14,bng,0.8,0.9222749337131583,0.12227493371315823
2008-03-09,2004-03-07,bng,0.8,0.9162572220022529,0.11625722200225286
2008-03-09,2004-03-06,bng,0.8,0.911865232490853,0.111865232490853
2008-03-09,2004-03-03,bng,0.8,0.9086597662282587,0.10865976622825868
2008-03-09,2004-03-02,bng,0.8,0.8252734130283818,0.025273413028381708
2008-03-09,2004-03-01,bng,0.8,0.8994925070643311,0.0994925070643311
2008-03-09,2004-02-29,bng,0.8,0.8185827458723133,0.018582745872313233
2008-03-09,2004-02-25,bng,0.8,0.8135625016412897,0.013562501641289693
2011-11-20,2011-11-11,bng,0.8,0.9310554768028703,0.13105547680287022
2011-11-20,2011-11-10,bng,0.8,0.8956500256447749,0.09565002564477487
2011-11-20,2011-11-09,bng,0.8,0.977872061799814,0.17787206179981396
2011-11-20,2011-11-08,bng,0.8,1.091912546509163,0.291912546509163
2011-11-20,2011-11-06,bng,0.8,1.0670818011207714,0.2670818011207714
2011-11-20,2011-11-03,bng,0.8,1.1300060994059498,0.3300060994059497
2011-11-20,2011-10-31,bng,0.8,1.1218997652573945,0.3218997652573945
2011-11-20,2011-10-28,bng,0.8,1.170014650008907,0.370014650008907
2011-11-20,2011-10-23,bng,0.8,1.178115378574146,0.378115378574146
2011-11-20,2011-10-22,bng,0.8,1.0759651602481428,0.27596516024814277
2011-11-20,2011-10-20,bng,0.8,1.1094739426956108,0.3094739426956108
2011-11-20,2011-10-14,bng,0.8,1.0258676346639828,0.22586763466398274
2011-11-20,2011-10-08,bng,0.8,1.0864183854409921,0.2864183854409921
2011-11-20,2011-10-06,bng,0.8,1.0090406794198616,0.2090406794198616
2011-11-20,2011-09-30,bng,0.8,0.8985357989663889,0.09853579896638887
2011-11-20,2011-09-28,bng,0.8,0.8449001195967193,0.044900119596719246
2011-11-20,2011-09-23,bng,0.8,0.8732935051546322,0.07329350515463218
2011-11-20,2011-09-16,bng,0.8,0.8264771882600979,0.026477188260097817
2011-11-20,2011-09-06,bng,0.8,0.8193242113787376,0.01932421137873752
2011-11-20,2011-08-28,bng,0.8,0.8411192768224152,0.04111927682241512
2015-12-20,2015-12-19,bng,0.3,0.4858911893240069,0.1858911893240069
2015-12-20,2015-12-14,bng,0.3,0.4626871509830831,0.16268715098308312
2015-12-20,2015-12-13,bng,0.3,0.4727674489276319,0.1727674489276319
2015-12-20,2015-12-12,bng,0.3,0.42609324939061544,0.12609324939061545
2015-12-20,2015-12-11,bng,0.3,0.36501275360549623,0.06501275360549624
2015-12-20,2015-12-10,bng,0.3,0.40148039674241937,0.10148039674241938
2015-12-20,2015-12-06,bng,0.3,0.4280960795535845,0.12809607955358449
2015-12-20,2015-12-04,bng,0.3,0.47453699150727224,0.17453699150727225
2015-12-20,2015-12-03,bng,0.3,0.4003691178630303,0.10036911786303032
2015-12-20,2015-12-01,bng,0.3,0.4002693983794199,0.1002693983794199
2015-12-20,2015-11-27,bng,0.3,0.45422786110807994,0.15422786110807996
2015-12-20,2015-11-26,bng,0.3,0.38554662519889105,0.08554662519889106
2015-12-20,2015-11-24,bng,0.3,0.3759434835903376,0.07594348359033759
2015-12-20,2015-11-22,bng,0.3,0.40945812212156424,0.10945812212156425
2015-12-20,2015-11-20,bng,0.3,0.40690295167778306,0.10690295167778308
2015-12-20,2015-11-19,bng,0.3,0.39153026580819805,0.09153026580819806
2015-12-20,2015-11-16,bng,0.3,0.393818417113015,0.09381841711301503
2015-12-20,2015-11-13,bng,0.3,0.4225040313162977,0.12250403131629772
2015-12-20,2015-11-12,bng,0.3,0.4434400486512102,0.14344004865121018
2015-12-20,2015-11-09,bng,0.3,0.4046888284769151,0.10468882847691513
2019-11-10,2015-12-20,bng,0.5,0.4626871509830831,0.037312849016916894
2019-11-10,2015-12-19,bng,0.5,0.4727674489276319,0.027232551072368105
2019-11-10,2015-12-14,bng,0.5,0.42609324939061544,0.07390675060938456
2019-11-10,2015-12-13,bng,0.5,0.36501275360549623,0.13498724639450377
2019-11-10,2015-12-12,bng,0.5,0.40148039674241937,0.09851960325758063
2019-11-10,2015-12-11,bng,0.5,0.4280960795535845,0.07190392044641553
2019-11-10,2015-12-10,bng,0.5,0.47453699150727224,0.025463008492727757
2019-11-10,2015-12-06,bng,0.5,0.4003691178630303,0.09963088213696969
2019-11-10,2015-12-04,bng,0.5,0.4002693983794199,0.09973060162058012
2019-11-10,2015-12-03,bng,0.5,0.45422786110807994,0.045772138891920056
2019-11-10,2015-12-01,bng,0.5,0.38554662519889105,0.11445337480110895
2019-11-10,2015-11-27,bng,0.5,0.3759434835903376,0.12405651640966242
2019-11-10,2015-11-26,bng,0.5,0.40945812212156424,0.09054187787843576
2019-11-10,2015-11-24,bng,0.5,0.40690295167778306,0.09309704832221694
2019-11-10,2015-11-22,bng,0.5,0.39153026580819805,0.10846973419180195
2019-11-10,2015-11-20,bng,0.5,0.393818417113015,0.10618158288698498
2019-11-10,2015-11-19,bng,0.5,0.4225040313162977,0.07749596868370229
2019-11-10,2015-11-16,bng,0.5,0.4434400486512102,0.05655995134878983
2019-11-10,2015-11-13,bng,0.5,0.4046888284769151,0.09531117152308488
2019-11-10,2015-11-12,bng,0.5,0.3764064911503116,0.1235935088496884
2004-03-14,2004-03-13,cc,0.9,1.0666666666666667,0.16666666666666663
2004-03-14,2004-03-07,cc,0.9,1.0526315789473684,0.15263157894736834
2004-03-14,2004-03-06,cc,0.9,1.1112449799196786,0.2112449799196786
2004-03-14,2004-03-05,cc,0.9,1.0580054070291378,0.1580054070291378
2004-03-14,2004-03-03,cc,0.9,1.0429025306049902,0.14290253060499014
2004-03-14,2004-03-01,cc,0.9,1.0050467997955215,0.10504679979552145
2004-03-14,2004-02-29,cc,0.9,0.976962665227902,0.07696266522790196
2004-03-14,2004-02-25,cc,0.9,0.9831518227237624,0.08315182272376243
2004-03-14,2004-02-16,cc,0.9,0.9607542867748421,0.06075428677484207
2004-03-14,2004-02-15,cc,0.9,0.9893220661095348,0.08932206610953475
2004-03-14,2004-02-12,cc,0.9,0.9652114254090325,0.06521142540903246
2004-03-14,2004-01-25,cc,0.9,0.9611038034353137,0.06110380343531363
2004-03-14,2004-01-09,cc,0.9,0.9175909863607407,0.017590986360740635
2004-03-14,2002-09-29,cc,0.9,0.9128392756569734,0.012839275656973403
2008-03-09,2008-03-02,cc,0.7,0.9607542867748421,0.26075428677484214
2008-03-09,2008-03-01,cc,0.7,0.9893220661095348,0.2893220661095348
2008-03-09,2008-02-27,cc,0.7,0.9652114254090325,0.26521142540903253
2008-03-09,2008-02-18,cc,0.7,0.9611038034353137,0.2611038034353137
2008-03-09,2008-02-04,cc,0.7,0.9175909863607407,0.2175909863607407
2008-03-09,2008-01-28,cc,0.7,0.9128392756569734,0.21283927565697347
2008-03-09,2008-01-21,cc,0.7,0.9093709002337181,0.20937090023371818
2008-03-09,2007-11-13,cc,0.7,0.9068393845530496,0.20683938455304962
2008-03-09,2007-10-10,cc,0.7,0.9320068204106022,0.23200682041060228
2008-03-09,2007-06-19,cc,0.7,0.8963447225112193,0.19634472251121937
2008-03-09,2007-04-17,cc,0.7,0.8433012649599646,0.14330126495996465
2008-03-09,2007-03-14,cc,0.7,0.8045876503784993,0.10458765037849937
2008-03-09,2006-04-11,cc,0.7,0.8033482700461845,0.10334827004618452
2008-03-09,2004-03-14,cc,0.7,0.8024437148388032,0.10244371483880321
2008-03-09,2004-03-13,cc,0.7,0.8017835303845413,0.10178353038454135
2008-03-09,2004-03-07,cc,0.7,0.7472704689304288,0.047270468930428855
2008-03-09,2004-03-06,cc,0.7,0.7345000596996393,0.03450005969963932
2008-03-09,2004-03-05,cc,0.7,0.6981640354827813,0.00183596451721868
2008-03-09,2004-03-03,cc,0.7,0.6986600326843742,0.0013399673156258007
2008-03-09,2004-03-01,cc,0.7,0.6720064124924348,0.0279935875075652
2011-11-20,2011-11-11,cc,0.6,0.6071962788973443,0.00719627889734431
2011-11-20,2011-11-10,cc,0.6,0.6052521594508659,0.005252159450865879
2011-11-20,2011-11-09,cc,0.6,0.5227863923879814,0.07721360761201856
2011-11-20,2011-11-08,cc,0.6,0.6517086128740447,0.05170861287404471
2011-11-20,2011-11-06,cc,0.6,0.7458016946475126,0.14580169464751258
2011-11-20,2011-11-03,cc,0.6,0.7874593246985674,0.1874593246985674
2011-11-20,2011-10-31,cc,0.6,0.8448785084066431,0.24487850840664316
2011-11-20,2011-10-28,cc,0.6,0.859769921768219,0.259769921768219
2011-11-20,2011-10-23,cc,0.6,0.8706383273066167,0.27063832730661674
2011-11-20,2011-10-22,cc,0.6,0.8785705655756761,0.27857056557567617
2011-11-20,2011-10-14,cc,0.6,0.8843598604023033,0.2843598604023033
2011-11-20,2011-10-08,cc,0.6,0.807538277707668,0.20753827770766797
2011-11-20,2011-10-06,cc,0.6,0.8325173863452922,0.23251738634529218
2011-11-20,2011-09-30,cc,0.6,0.8507482336174456,0.2507482336174456
2011-11-20,2011-09-28,cc,0.6,0.8100226618770151,0.21002266187701513
2011-11-20,2011-09-23,cc,0.6,0.6992524927627934,0.09925249276279346
2011-11-20,2011-09-16,cc,0.6,0.6724388152991796,0.07243881529917962
2011-11-20,2011-09-06,cc,0.6,0.5448065346168267,0.05519346538317327
2011-11-20,2011-08-28,cc,0.6,0.6407642557063061,0.04076425570630615
2011-11-20,2011-07-30,cc,0.6,0.6567671599920877,0.0567671599920877
2015-12-20,2015-12-19,cc,0.3,0.38873921029080905,0.08873921029080906
2015-12-20,2015-12-18,cc,0.3,0.364765761394163,0.06476576139416301
2015-12-20,2015-12-14,cc,0.3,0.3742845098240975,0.07428450982409751
2015-12-20,2015-12-13,cc,0.3,0.3812317092364418,0.0812317092364418
2015-12-20,2015-12-12,cc,0.3,0.41331770075959445,0.11331770075959446
2015-12-20,2015-12-11,cc,0.3,0.4097198411715423,0.10971984117154232
2015-12-20,2015-12-10,cc,0.3,0.40709396570064443,0.10709396570064444
2015-12-20,2015-12-09,cc,0.3,0.40517748679981097,0.10517748679981098
2015-12-20,2015-12-06,cc,0.3,0.41728656717254076,0.11728656717254077
2015-12-20,2015-12-04,cc,0.3,0.4126164936689425,0.1126164936689425
2015-12-20,2015-12-03,cc,0.3,0.3731872412826861,0.07318724128268611
2015-12-20,2015-12-01,cc,0.3,0.40744649579474823,0.10744649579474824
2015-12-20,2015-11-27,cc,0.3,0.4054347786991209,0.10543477869912093
2015-12-20,2015-11-26,cc,0.3,0.3769509182862415,0.07695091828624151
2015-12-20,2015-11-24,cc,0.3,0.3561621497019862,0.056162149701986186
2015-12-20,2015-11-22,cc,0.3,0.3409895960879295,0.040989596087929514
2015-12-20,2015-11-20,cc,0.3,0.38394724445699424,0.08394724445699425
2015-12-20,2015-11-19,cc,0.3,0.4017918066781763,0.10179180667817633
2015-12-20,2015-11-16,cc,0.3,0.3742921177864297,0.07429211778642969
2015-12-20,2015-11-13,cc,0.3,0.38123726186049023,0.08123726186049024
2016-06-26,2016-06-25,cc,0.3,0.30462719013657596,0.004627190136575976
2016-06-26,2016-06-24,cc,0.3,0.30337712597766875,0.00337712597766876
2016-06-26,2016-06-23,cc,0.3,0.28895696382294633,0.011043036177053656
2016-06-26,2016-06-21,cc,0.3,0.29194030864410064,0.008059691355899345
2016-06-26,2016-06-19,cc,0.3,0.294117684329665,0.005882315670334981
2016-06-26,2016-06-17,cc,0.3,0.3227224496353602,0.022722449635360187
2016-06-26,2016-06-16,cc,0.3,0.31658383871742707,0.01658383871742708
2016-06-26,2016-06-14,cc,0.3,0.28508799048407246,0.014912009515927527
2016-06-26,2016-06-13,cc,0.3,0.2891165624862893,0.010883437513710681
2016-06-26,2016-06-10,cc,0.3,0.2920567907371351,0.007943209262864903
2016-06-26,2016-06-09,cc,0.3,0.2942026980616944,0.005797301938305577
2016-06-26,2016-06-07,cc,0.3,0.2957688751924232,0.004231124807576814
2016-06-26,2016-06-05,cc,0.3,0.2969119398423943,0.00308806015760571
2016-06-26,2016-06-03,cc,0.3,0.2977461984766048,0.0022538015233952158
2016-06-26,2016-06-01,cc,0.3,0.2916011716616847,0.00839882833831529
2016-06-26,2016-05-27,cc,0.3,0.28036235671614207,0.01963764328385792
2016-06-26,2016-05-26,cc,0.3,0.2856675880357957,0.014332411964204261
2016-06-26,2016-05-22,cc,0.3,0.289539578159029,0.010460421840971013
2016-06-26,2016-05-20,cc,0.3,0.2923655260981651,0.007634473901834915
2016-06-26,2016-05-18,cc,0.3,0.2944280266471177,0.005571973352882287
2019-04-28,2019-04-27,cc,0.5,0.27639732521599897,0.22360267478400103
2019-04-28,2019-04-25,cc,0.5,0.28277373442568304,0.21722626557431696
2019-04-28,2019-04-24,cc,0.5,0.2874275170779354,0.2125724829220646
2019-04-28,2019-04-23,cc,0.5,0.2908240514379813,0.2091759485620187
